path,label
data/cloth/1777140778.434.png,cloth
data/sticky/1777141431.490.png,sticky
data/tile/1777141189.323.png,tile
data/carpet/1777141316.582.png,carpet
data/cloth/1777140760.435.png,cloth
data/tile/1777141079.554.png,tile
data/carpet/1777141332.081.png,carpet
data/tile/1777141133.054.png,tile
data/tile/1777141032.233.png,tile
data/tile/1777141124.554.png,tile
data/cloth/1777140755.934.png,cloth
data/carpet/1777141348.081.png,carpet
data/cloth/1777140729.934.png,cloth
data/sticky/1777141432.489.png,sticky
data/sticky/1777141439.489.png,sticky
data/carpet/1777141326.582.png,carpet
data/tile/1777141124.054.png,tile
data/cloth/1777140722.934.png,cloth
data/carpet/1777141322.082.png,carpet
data/carpet/1777141368.581.png,carpet
data/sticky/1777141612.911.png,sticky
data/sticky/1777141417.989.png,sticky
data/carpet/1777141310.582.png,carpet
data/carpet/1777141371.081.png,carpet
data/cloth/1777140776.934.png,cloth
data/tile/1777141058.233.png,tile
data/tile/1777141127.554.png,tile
data/tile/1777141034.233.png,tile
data/carpet/1777141309.581.png,carpet
data/tile/1777141116.054.png,tile
data/sticky/1777141599.911.png,sticky
data/carpet/1777141317.582.png,carpet
data/sticky/1777141611.910.png,sticky
data/tile/1777141009.733.png,tile
data/carpet/1777141360.082.png,carpet
data/tile/1777141029.233.png,tile
data/tile/1777141117.555.png,tile
data/tile/1777141190.323.png,tile
data/tile/1777141188.823.png,tile
data/cloth/1777140774.434.png,cloth
data/sticky/1777141437.489.png,sticky
data/carpet/1777141366.081.png,carpet
data/tile/1777141185.323.png,tile
data/carpet/1777141376.582.png,carpet
data/sticky/1777141645.410.png,sticky
data/carpet/1777141375.082.png,carpet
data/sticky/1777141427.990.png,sticky
data/tile/1777141098.055.png,tile
data/sticky/1777141640.410.png,sticky
data/tile/1777141153.823.png,tile
